timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:42:19.940735,7312,dptf_helper.exe,0.5,0.02037282767942147,running,1744347312.953858,4,2,127,52,126623,0.84375,19.9375,32,15873,0
2025-04-11 13:42:19.940735,7352,Code.exe,3.0,1.3122468811815253,running,1744347996.7386425,22,56836,32617,106631990,136260616,99.140625,80.203125,32,2692661,0
2025-04-11 13:42:19.940735,7360,msedgewebview2.exe,0.1,0.20091653060117107,running,1744356311.1062105,18,20309,43617,22908212,61979760,4.546875,3.046875,32,42524,0
2025-04-11 13:42:19.940735,7664,chrome.exe,2.2,2.4980638414372462,running,1744347360.8940852,23,349420,325928,1709064573,38799567,175.1875,62.875,32768,1644442,0
2025-04-11 13:42:19.940735,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:42:19.940735,8376,msedge.exe,0.0,0.12199032167363026,running,1744359113.2754147,9,21,10,8854,120,0.0,0.015625,32,133,0
2025-04-11 13:42:19.940735,8584,svchost.exe,0.0,0.05500170184638,running,1744347329.9065895,3,1,0,7590,0,0.125,0.125,32,154,0
2025-04-11 13:42:19.940735,8636,conhost.exe,0.0,0.013861415442899353,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,417,0
2025-04-11 13:42:19.940735,8992,nvcontainer.exe,0.0,0.1850819599350832,running,1744347314.3429065,28,2548,3021,33905144,8603021,7.8125,10.140625,32,12082,0
2025-04-11 13:42:19.940735,9152,WidgetService.exe,0.0,0.03670068715130648,running,1744348033.3931272,5,2,4,15073,1675,0.28125,0.34375,32,308,0
2025-04-11 13:42:19.940735,9272,svchost.exe,0.0,0.015193295218551606,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,124,0
2025-04-11 13:42:19.940735,9292,pet.exe,0.0,0.027673502005218995,running,1744348003.7023613,1,92,359,5884598,58669,0.453125,0.5,32,128,0
2025-04-11 13:42:19.940735,9384,igfxEMN.exe,0.0,0.025108400215073923,running,1744347315.385735,3,0,3,0,25308,0.109375,0.28125,32,2158,0
2025-04-11 13:42:19.940735,9392,svchost.exe,0.2,0.22962593909856402,running,1744347315.385768,10,402,8638,2524949,19136905,9.046875,3.765625,32,2637,0
2025-04-11 13:42:19.940735,9592,taskhostw.exe,0.0,0.159677586436531,running,1744347315.4903204,9,27,689,1683456,15933440,1.015625,1.46875,32,2773,0
2025-04-11 13:42:19.940735,9680,CrossDeviceService.exe,0.0,0.16258799039073407,running,1744347342.4312685,12,89,0,697727,0,2.171875,1.4375,32,2812,0
2025-04-11 13:42:19.940735,10052,Code.exe,0.1,0.2901524755698719,running,1744347996.8893244,19,15270,14169,131809968,149933312,14.25,6.546875,32,130661,0
2025-04-11 13:42:19.940735,10100,cmd.exe,0.0,0.010556380444058584,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:42:19.940735,10216,explorer.exe,0.1,2.0620458659931633,running,1744347316.0201619,83,23590,438,30274932,1880500,40.53125,36.078125,32,491520,0
2025-04-11 13:42:19.940735,10272,svchost.exe,0.0,0.03231041677971202,running,1744347435.4742436,5,120,14,6862260,94432,0.71875,0.640625,32,412,0
2025-04-11 13:42:19.940735,10324,WhatsApp.exe,5.4,1.4184026321890677,running,1744358642.2700803,23,17794,2326,73383715,5831317,5.859375,2.5625,32,3442,0
2025-04-11 13:42:19.940735,10516,Code.exe,0.7,0.34086256480581684,running,1744347998.0523062,24,1920,5245,1826269,20774023,3.734375,3.671875,32,66686,0
2025-04-11 13:42:19.940735,10636,chrome.exe,0.0,0.7901993380064226,running,1744358663.7561145,15,491,405,146184,62952,0.390625,0.21875,32,2342,0
2025-04-11 13:42:19.940735,10684,conhost.exe,0.0,0.011937589100290549,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:42:19.940735,10720,conhost.exe,0.0,0.0017265108202899554,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,598,0
2025-04-11 13:42:19.940735,11104,WindowsTerminal.exe,0.7,0.20032458403421452,running,1744347991.223062,12,247,23,191442,339,23.6875,19.421875,32,287483,0
2025-04-11 13:42:19.940735,11508,StartMenuExperienceHost.exe,0.2,0.49037840184292697,running,1744347323.5771918,14,329,3811,4647642,609375,5.78125,3.453125,32,21959,0
2025-04-11 13:42:19.940735,11572,SearchHost.exe,0.0,0.36947331554205043,stopped,1744347323.5684423,16,7538,7563,7432979,1657927,3.34375,4.078125,32,37403,0
2025-04-11 13:42:19.940735,11912,svchost.exe,0.0,0.07039231258725046,running,1744347324.1937191,2,2,0,43183,0,0.265625,0.234375,32,111,0
2025-04-11 13:42:19.940735,11948,UserOOBEBroker.exe,0.0,0.04375471707420543,running,1744347708.01951,1,1,0,5864,0,0.0625,0.046875,32,36,0
2025-04-11 13:42:19.940735,11980,Widgets.exe,0.0,0.29631858564233604,running,1744347323.921838,10,115,83,1091432,3414708,1.5625,1.3125,32,1240,0
2025-04-11 13:42:19.940735,12080,svchost.exe,0.0,0.18009974299653217,running,1744347322.9619386,12,2589,2,252477,320,1.296875,1.609375,32,18791,0
2025-04-11 13:42:19.940735,12092,chrome.exe,0.0,0.754731872869609,running,1744358583.063838,19,1083,1282,643288,555252,1.421875,0.21875,64,5579,0
2025-04-11 13:42:19.940735,12172,ctfmon.exe,0.0,0.19253062090261985,running,1744347326.129845,12,1288,111,5120954,742857,4.828125,8.421875,128,327395,0
2025-04-11 13:42:19.940735,12224,taskhostw.exe,0.0,0.03305034998840771,running,1744352140.5682836,4,3,76,3335,15751,0.15625,0.1875,32,55,0
2025-04-11 13:42:19.940735,12276,ms-teams.exe,0.1,0.1480359706197187,running,1744356337.077896,65,813,1099,2691081,1375760,1.765625,1.46875,32,36456,0
2025-04-11 13:42:19.940735,12336,Code.exe,0.9,2.502750085092319,running,1744347995.336644,27,140553,133457,182337986,295943848,132.796875,17.5625,32,684249,0
2025-04-11 13:42:19.940735,12340,msedge.exe,1.4,2.033977732943306,running,1744359113.1841133,66,2432,1139,16398283,5786170,1.1875,1.40625,32,13592,0
2025-04-11 13:42:19.940735,12352,TextInputHost.exe,0.2,0.36814143576639813,running,1744347333.5218832,49,130,6,1070557,27443,6.40625,5.46875,128,231385,0
2025-04-11 13:42:19.940735,12356,msedgewebview2.exe,0.0,0.025404373498552197,running,1744356310.7715197,7,32,18,2180,216,0.046875,0.015625,32,393,0
2025-04-11 13:42:19.940735,12416,RuntimeBroker.exe,0.0,0.18764706172522827,running,1744347324.3382597,8,2895,70,1508875,790296,3.203125,3.234375,32,6525,0
2025-04-11 13:42:19.940735,12528,ShellHost.exe,0.0,0.07493056960058406,running,1744353817.7602603,7,434,1,58614,8,0.09375,0.125,32,3360,0
2025-04-11 13:42:19.940735,12532,chrome.exe,0.0,0.06945506385623591,running,1744347414.1879811,19,580,550,197893,292368,0.25,0.171875,64,4335,0
2025-04-11 13:42:19.940735,12832,msedgewebview2.exe,0.0,0.19642760246841717,running,1744356324.265714,26,5834,9993,5574356,3595136,17.765625,3.359375,32,57616,0
2025-04-11 13:42:19.940735,13012,msedgewebview2.exe,0.0,0.21097962223943253,stopped,1744347325.5474024,45,8163,7383,26551686,8792848,2.03125,2.3125,32,34043,0
2025-04-11 13:42:19.940735,13152,msedgewebview2.exe,0.0,0.00049328880579713,running,1744347325.7994592,9,21,13,6403,156,0.03125,0.03125,32,332,0
2025-04-11 13:42:19.940735,13176,chrome.exe,0.0,0.25458635267189883,running,1744358663.836349,13,60,81,55856,12608,0.03125,0.015625,32,273,0
2025-04-11 13:42:19.940735,13212,Code.exe,0.0,0.03852585573275586,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,437,0
2025-04-11 13:42:19.940735,13484,msedgewebview2.exe,0.0,0.06545942452927916,stopped,1744347326.4676309,23,1604,1288,1016225,507307,1.90625,0.796875,32768,10321,0
2025-04-11 13:42:19.940735,13496,msedgewebview2.exe,0.0,0.09569802832464322,stopped,1744347326.5587785,23,1745,3607,3292314,2591665,0.90625,0.84375,32,10062,0
2025-04-11 13:42:19.940735,13524,msedgewebview2.exe,0.0,0.01573591290492845,stopped,1744347326.576707,11,453,643,1734421,2833659,0.09375,0.265625,32,1924,0
2025-04-11 13:42:19.940735,13556,msedgewebview2.exe,0.1,0.10309736041160017,running,1744347326.6510136,21,2841,3232,782914,1356368,0.4375,0.21875,64,10153,0
2025-04-11 13:42:19.940735,14020,chrome.exe,0.0,0.22281855357856364,running,1744347399.0167372,21,13256,9419,8510443,3406571,24.390625,2.8125,64,76660,0
2025-04-11 13:42:19.940735,14040,chrome.exe,0.0,0.0887426561629037,running,1744347360.9297512,11,4120,4521,13371933,9132533,0.34375,0.515625,32,18006,0
2025-04-11 13:42:19.940735,14124,chrome.exe,4.8,6.0413573334780315,running,1744358584.2779813,35,40998,42495,7270867,80395236,138.03125,10.125,32,330399,0
2025-04-11 13:42:19.940735,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.01869564573971123,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,805,0
2025-04-11 13:42:19.940735,14312,conhost.exe,0.0,0.012924166711884809,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,164,0
2025-04-11 13:42:19.940735,14412,Code.exe,0.1,0.8347926460504832,running,1744347994.2855687,47,71487,56243,191788143,179906084,24.9375,26.15625,32,494888,0
2025-04-11 13:42:19.940735,14592,svchost.exe,0.0,0.017018463800000987,running,1744347330.4366877,3,1,0,6581,0,0.046875,0.0625,32,154,0
2025-04-11 13:42:19.940735,14644,Code.exe,0.0,4.549602655866931,running,1744348010.4858532,17,21136,940,159411032,347449,40.875,10.453125,32,90048,0
2025-04-11 13:42:19.940735,14708,SecurityHealthSystray.exe,0.1,0.04084431312000237,running,1744347337.1751328,3,1,0,6341,0,0.046875,0.109375,32,972,0
2025-04-11 13:42:19.940735,15088,RuntimeBroker.exe,0.0,0.19105075448522846,running,1744357286.1340933,8,35,6,26875,3448,0.390625,0.46875,32,821,0
2025-04-11 13:42:19.940735,15276,dllhost.exe,0.0,0.026785582154784163,running,1744347702.0561163,2,0,0,0,0,0.15625,0.21875,32,2547,0
2025-04-11 13:42:19.940735,15312,msedge.exe,0.0,0.24250077692986916,running,1744359113.564988,8,81,48,468510,241052,0.046875,0.0625,32,396,0
2025-04-11 13:42:19.940735,15444,WavesSvc64.exe,0.0,0.16692893188174882,running,1744347339.5233107,46,30,2,3831600,3483230,3.75,3.640625,32,30301,0
2025-04-11 13:42:19.940735,15476,msedge.exe,0.0,1.0287538044899147,running,1744359113.417682,16,479,27,11521335,23376,0.25,0.28125,32768,1298,0
2025-04-11 13:42:19.940735,15592,unsecapp.exe,0.0,0.027426857602320432,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,291,0
2025-04-11 13:42:19.940735,15772,IGCCTray.exe,0.2,0.15395543628928426,running,1744347340.2387283,9,508,29,842093,3090,1.59375,0.984375,32,6009,0
2025-04-11 13:42:19.940735,15964,chrome.exe,0.0,0.14764133957508102,running,1744347396.2408657,9,918,1789,74358,135632,0.328125,0.171875,32,6844,0
2025-04-11 13:42:19.940735,15988,IGCC.exe,0.0,0.05658022602493081,running,1744347341.0593479,9,342,3,53808,148,0.15625,0.203125,32,681,0
2025-04-11 13:42:19.940735,16592,RuntimeBroker.exe,0.0,0.02101410312695774,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,197,0
2025-04-11 13:42:19.940735,16848,chrome.exe,0.0,0.07113224579594615,running,1744347444.6748676,19,616,639,226045,371440,0.078125,0.21875,64,4495,0
2025-04-11 13:42:19.940735,16868,ShellExperienceHost.exe,0.0,0.4601397980475629,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:42:19.940735,17052,chrome.exe,0.2,1.5837037110116863,running,1744347360.4672542,44,403731,187598,376928712,209928966,83.234375,59.328125,32,1674635,0
2025-04-11 13:42:19.940735,17092,RuntimeBroker.exe,0.0,0.169642020313633,running,1744347360.4892929,6,7,0,12858,0,0.125,0.140625,32,641,0
2025-04-11 13:42:19.940735,17224,chrome.exe,0.0,0.024713769170436217,running,1744347360.6091568,7,88,51,12325,612,0.078125,0.03125,32,625,0
2025-04-11 13:42:19.940735,17308,chrome.exe,0.0,0.19110008336580817,running,1744347399.031313,20,1794,1709,2353623,1011199,5.4375,0.796875,64,25952,0
2025-04-11 13:42:19.940735,17500,ms-teams.exe,0.0,0.1824182003837787,running,1744356308.4870558,57,12504,3272,38356339,9566787,3.890625,4.0,32,32440,0
2025-04-11 13:42:19.940735,17528,msedge.exe,0.1,0.5438509083913359,running,1744359113.417684,23,314,274,2243520,230339,0.265625,0.265625,32,1286,0
2025-04-11 13:42:19.940735,17796,chrome.exe,0.0,0.40296762545567555,running,1744358663.2971272,18,546,308,146696,48320,0.0625,0.03125,64,2310,0
2025-04-11 13:42:19.940735,18068,msedgewebview2.exe,0.1,0.2611964226695804,running,1744356311.683813,26,60926,58972,43561725,179831904,67.4375,11.90625,32,233079,0
2025-04-11 13:42:19.940735,18268,dllhost.exe,0.2,0.16475846113624143,running,1744358853.0955017,5,1,0,5911,0,0.015625,0.0625,32,234,0
2025-04-11 13:42:19.940735,18476,msedgewebview2.exe,0.0,0.07202016564638099,running,1744356327.6418862,9,990,1165,27248,51152,0.1875,0.5,32,2539,0
2025-04-11 13:42:19.940735,19812,RuntimeBroker.exe,0.0,0.018054370292174958,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,89,0
2025-04-11 13:42:19.940735,19820,msedgewebview2.exe,0.6,0.17960645419073507,running,1744356311.101432,29,3519,1968,8931997,1033149,2.375,1.71875,32768,21103,0
2025-04-11 13:42:19.940735,20172,ms-teams.exe,0.2,0.15390610740870458,running,1744356324.647666,67,1272,1267,4420411,1550215,2.328125,1.828125,32,39339,0
2025-04-11 13:42:32.719735,732,uihost.exe,0.2,0.18118497836928585,running,1744347954.5376132,64,1622,1465,48990951,144915,12.15625,21.59375,32,184322,0
2025-04-11 13:42:32.719735,1188,chrome.exe,0.0,0.1695433625524736,running,1744347396.2416213,11,414,421,71704,147544,0.390625,0.25,32,6454,0
2025-04-11 13:42:32.719735,2000,Code.exe,0.0,0.21615915470030242,running,1744347996.9161365,21,131,653,1215711,2752056,2.296875,2.96875,32,80994,0
2025-04-11 13:42:32.719735,2076,Code.exe,0.9,1.3262069543855841,running,1744347994.8458622,21,89533,76087,289239927,9126368,40.328125,15.0,32768,446971,0
2025-04-11 13:42:32.719735,2116,msedgewebview2.exe,0.3,0.7541399263026524,running,1744356310.718916,48,298255,418350,1079260294,916829318,26.0,32.921875,32,601257,0
2025-04-11 13:42:32.719735,2204,audiodg.exe,0.0,0.2681517948313199,running,1744358670.0468311,4,1,0,16077,0,5.234375,1.3125,32,105,0
2025-04-11 13:42:32.719735,2684,RuntimeBroker.exe,0.0,0.021902022977392573,running,1744347345.7273602,3,1,0,7251,0,0.078125,0.0625,32,206,0
2025-04-11 13:42:32.719735,2860,chrome.exe,0.0,3.9678671671903745,running,1744347396.0965867,23,397002,308955,65048162,1526528705,583.796875,48.59375,64,2555178,0
2025-04-11 13:42:32.719735,2912,msedgewebview2.exe,0.0,0.0948101084742084,running,1744356311.2028298,10,2113,1912,9012985,5753693,0.265625,0.296875,32,4224,0
2025-04-11 13:42:32.719735,2928,conhost.exe,0.0,0.03502350521159623,running,1744357730.4440289,6,85,160,133,4144,0.03125,0.046875,32,2274,0
2025-04-11 13:42:32.719735,3332,chrome.exe,0.0,0.3869357392672688,running,1744347360.90397,22,105678,415442,56409738,307013736,38.140625,31.75,32,432381,0
2025-04-11 13:42:32.719735,3812,AppVShNotify.exe,0.0,0.016673161635942995,running,1744347578.2541993,2,7,5,6014,688,0.0,0.03125,32,47,0
2025-04-11 13:42:32.719735,3880,msedgewebview2.exe,0.1,0.2872914004962486,stopped,1744356223.2638276,24,5013,6197,1455791,1406457,2.15625,0.65625,64,24201,0
2025-04-11 13:42:32.719735,4032,RtkAudUService64.exe,0.0,0.03822988244927758,running,1744347338.9590187,9,2,0,9689,0,0.0625,0.09375,32,703,0
2025-04-11 13:42:32.719735,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.03206377237681345,running,1744355468.7220204,2,2036,73403,109221024,424074365,18.671875,10.71875,32,19624,0
2025-04-11 13:42:32.719735,4716,Code.exe,0.0,0.08089936415072933,running,1744348009.289112,9,88,10,427122,1134,0.78125,0.234375,32,5410,0
2025-04-11 13:42:32.719735,5068,Code.exe,0.0,0.5839552883026425,running,1744348005.1577492,13,822,81,9669302,5301,2.0625,0.84375,32,13704,0
2025-04-11 13:42:32.719735,5376,chrome.exe,0.3,0.29898234519364053,running,1744347374.6075723,20,1255,989,325680,383288,0.28125,0.28125,64,7590,0
2025-04-11 13:42:32.719735,5408,python.exe,53.9,0.9771064665229552,running,1744359067.0516655,10,961,0,12956080,0,1.796875,48.1875,32,32845,0
2025-04-11 13:42:32.719735,5412,Code.exe,0.0,0.06358492706725007,running,1744348004.7066133,9,704,6,5365010,1066,1.046875,0.484375,32,6286,0
2025-04-11 13:42:32.719735,5480,powershell.exe,0.0,0.41416528134727043,running,1744357730.598281,11,173,191,585054,2724,3.9375,1.46875,32,12545,0
2025-04-11 13:42:32.719735,5620,chrome.exe,0.0,0.373666270391326,running,1744347399.0243948,22,5245,7250,1489192,1584086,9.171875,2.078125,64,49662,0
2025-04-11 13:42:32.719735,5860,chrome.exe,0.0,0.07719969810725086,running,1744347399.08129,20,795,824,293397,407024,0.3125,0.125,64,5499,0
2025-04-11 13:42:32.719735,5912,Code.exe,0.0,0.03675001603188619,running,1744348005.1816611,9,423,10,3331929,1484,1.140625,0.234375,32,7697,0
2025-04-11 13:42:32.719735,5916,Code.exe,0.0,0.17052994016406786,running,1744347994.9057033,21,11893,26443,11067823,36353428,3.984375,2.46875,32,61508,0
2025-04-11 13:42:32.719735,5932,powershell.exe,0.1,0.0644728469176849,running,1744348005.9117427,11,175,6,631102,211,3.703125,2.71875,32,53545,0
2025-04-11 13:42:32.719735,5944,svchost.exe,0.0,0.08982789153565739,running,1744347315.2647147,8,81966,1221,335785711,2526949,1.765625,2.03125,32,1165,0
2025-04-11 13:42:32.719735,6236,ApplicationFrameHost.exe,0.0,0.20964774246378026,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2928,0
2025-04-11 13:42:32.719735,6572,sihost.exe,0.0,0.22163466044465052,running,1744347315.248608,14,381,0,194093,0,4.1875,5.828125,32,10841,0
2025-04-11 13:42:32.719735,6636,smartscreen.exe,0.0,0.15089704569334209,running,1744359109.1157053,8,1,0,6391,0,0.03125,0.015625,32,225,0
2025-04-11 13:42:32.719735,6684,OpenConsole.exe,0.0,0.024516453648117362,running,1744347990.4693255,7,26,23,12877,353,0.015625,0.0625,32,426,0
2025-04-11 13:42:32.719735,6696,NVIDIA Web Helper.exe,0.1,0.07478258295884492,running,1744347320.5093875,91,346,213,13434170,21557,2.4375,1.984375,16384,46288,0
2025-04-11 13:42:32.719735,6784,RuntimeBroker.exe,0.0,0.1828621603089961,running,1744347324.1767628,14,138,4,787976,27584,1.125,1.390625,32,4084,0
2025-04-11 13:42:32.719735,7036,chrome.exe,0.0,1.3561002560168902,running,1744347374.60797,23,35359,38562,4765366,74334252,46.03125,6.171875,32,258990,0
2025-04-11 13:42:32.719735,7312,dptf_helper.exe,0.1,0.02155672081333458,running,1744347312.953858,5,2,127,52,126623,0.84375,19.953125,32,15895,0
2025-04-11 13:42:32.719735,7352,Code.exe,2.0,1.3133814454348587,running,1744347996.7386425,23,56857,32625,106633930,136295528,99.265625,80.296875,32,2695560,0
2025-04-11 13:42:32.719735,7360,msedgewebview2.exe,0.0,0.2021004237350842,running,1744356311.1062105,19,20311,43617,22908436,61979760,4.546875,3.046875,32,42553,0
2025-04-11 13:42:32.719735,7664,chrome.exe,1.9,2.4989024324071014,running,1744347360.8940852,23,350073,326578,1709137709,38872367,175.328125,62.9375,32768,1647866,0
2025-04-11 13:42:32.719735,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:42:32.719735,8376,msedge.exe,0.0,0.12203965055420998,running,1744359113.2754147,9,21,10,8854,120,0.0,0.015625,32,152,0
2025-04-11 13:42:32.719735,8584,svchost.exe,0.0,0.056432239383191675,running,1744347329.9065895,3,1,0,7590,0,0.125,0.125,32,207,0
2025-04-11 13:42:32.719735,8636,conhost.exe,0.0,0.015883899546667586,running,1744348005.7729142,6,3,5,3,267,0.015625,0.0,32,448,0
2025-04-11 13:42:32.719735,8992,nvcontainer.exe,0.0,0.1922839764997213,running,1744347314.3429065,29,2548,3023,33905144,8603187,7.8125,10.140625,32,12399,0
2025-04-11 13:42:32.719735,9152,WidgetService.exe,0.0,0.036947331554205036,running,1744348033.3931272,6,2,4,15073,1675,0.28125,0.34375,32,338,0
2025-04-11 13:42:32.719735,9272,svchost.exe,0.0,0.015390610740870458,running,1744347315.3280053,4,0,0,0,0,0.015625,0.03125,32,131,0
2025-04-11 13:42:32.719735,9292,pet.exe,0.0,0.028018804169276986,running,1744348003.7023613,2,92,359,5884598,58669,0.453125,0.5,32,148,0
2025-04-11 13:42:32.719735,9384,igfxEMN.exe,0.1,0.038673842374495,running,1744347315.385735,4,0,3,0,25308,0.109375,0.296875,32,2303,0
2025-04-11 13:42:32.719735,9392,svchost.exe,0.1,0.23381889394783964,running,1744347315.385768,13,402,8656,2524949,19173985,9.0625,3.765625,32,2835,0
2025-04-11 13:42:32.719735,9592,taskhostw.exe,0.0,0.1608614795704441,running,1744347315.4903204,9,27,689,1683456,15933440,1.015625,1.46875,32,2840,0
2025-04-11 13:42:32.719735,9680,CrossDeviceService.exe,0.0,0.19573699814030118,running,1744347342.4312685,14,89,0,697727,0,2.171875,1.4375,32,3105,0
2025-04-11 13:42:32.719735,10052,Code.exe,0.0,0.2915336842261038,running,1744347996.8893244,20,15271,14169,131810080,149933312,14.25,6.546875,32,130704,0
2025-04-11 13:42:32.719735,10100,cmd.exe,0.0,0.010753695966377435,running,1744347990.4295795,2,9,0,818,0,0.046875,0.0625,32,285,0
2025-04-11 13:42:32.719735,10216,explorer.exe,0.6,2.070481104572294,running,1744347316.0201619,86,23590,438,30274932,1880500,40.578125,36.09375,32,492544,0
2025-04-11 13:42:32.719735,10272,svchost.exe,0.0,0.03324766551072656,running,1744347435.4742436,5,120,14,6862260,94432,0.71875,0.640625,32,463,0
2025-04-11 13:42:32.719735,10324,WhatsApp.exe,0.1,1.4245687422615319,running,1744358642.2700803,24,17830,2344,73531171,5868397,5.875,2.5625,32,3951,0
2025-04-11 13:42:32.719735,10516,Code.exe,0.8,0.34219444458146914,running,1744347998.0523062,24,1928,5255,1826347,20808974,3.734375,3.75,32,66905,0
2025-04-11 13:42:32.719735,10636,chrome.exe,0.0,0.791333902259756,running,1744358663.7561145,16,491,405,146184,62952,0.390625,0.21875,32,2363,0
2025-04-11 13:42:32.719735,10684,conhost.exe,0.0,0.012184233503189113,running,1744347990.4374764,3,3,0,9,0,0.015625,0.015625,32,42,0
2025-04-11 13:42:32.719735,10720,conhost.exe,0.0,0.011740273577971696,running,1744347320.7970629,3,0,0,0,0,0.0,0.03125,16384,621,0
2025-04-11 13:42:32.719735,11104,WindowsTerminal.exe,0.3,0.20032458403421452,running,1744347991.223062,12,247,23,191442,339,23.71875,19.421875,32,287806,0
2025-04-11 13:42:32.719735,11508,StartMenuExperienceHost.exe,0.0,0.49003309967886904,running,1744347323.5771918,14,329,3811,4647642,609375,5.78125,3.453125,32,22095,0
2025-04-11 13:42:32.719735,11572,SearchHost.exe,0.0,0.6936133898313446,stopped,1744347323.5684423,23,7538,7564,7432979,1657959,3.34375,4.078125,32,37708,0
2025-04-11 13:42:32.719735,11912,svchost.exe,0.0,0.07058962810956931,running,1744347324.1937191,3,2,0,43183,0,0.265625,0.234375,32,144,0
2025-04-11 13:42:32.719735,11948,UserOOBEBroker.exe,0.0,0.04395203259652428,running,1744347708.01951,2,1,0,5864,0,0.0625,0.046875,32,57,0
2025-04-11 13:42:32.719735,11980,Widgets.exe,0.0,0.2958252968365389,running,1744347323.921838,10,115,83,1091432,3414708,1.5625,1.3125,32,1337,0
2025-04-11 13:42:32.719735,12080,svchost.exe,0.0,0.1794584675489959,running,1744347322.9619386,10,2589,2,252477,320,1.296875,1.609375,32,18818,0
2025-04-11 13:42:32.719735,12092,chrome.exe,0.0,0.7549785172725075,running,1744358583.063838,20,1083,1282,643288,555252,1.421875,0.21875,64,5619,0
2025-04-11 13:42:32.719735,12172,ctfmon.exe,0.0,0.192678607544359,running,1744347326.129845,13,1288,111,5120954,742857,4.828125,8.421875,128,327425,0
2025-04-11 13:42:32.719735,12224,taskhostw.exe,0.0,0.03344498103304542,running,1744352140.5682836,5,3,76,3335,15751,0.15625,0.1875,32,110,0
2025-04-11 13:42:32.719735,12276,ms-teams.exe,0.0,0.148331943903197,running,1744356337.077896,64,813,1099,2691081,1375760,1.765625,1.46875,32,36558,0
2025-04-11 13:42:32.719735,12336,Code.exe,1.4,2.5080282753143486,running,1744347995.336644,28,140696,133539,182395962,296932128,132.9375,17.5625,32,684962,0
2025-04-11 13:42:32.719735,12340,msedge.exe,0.5,2.0074881240720006,running,1744359113.1841133,65,2432,1145,16398283,7047083,1.203125,1.4375,32,13306,0
2025-04-11 13:42:32.719735,12352,TextInputHost.exe,0.0,0.36819076464697786,running,1744347333.5218832,49,130,6,1070557,27443,6.40625,5.46875,128,231545,0
2025-04-11 13:42:32.719735,12356,msedgewebview2.exe,0.0,0.025651017901450763,running,1744356310.7715197,8,32,18,2180,216,0.046875,0.015625,32,411,0
2025-04-11 13:42:32.719735,12416,RuntimeBroker.exe,0.0,0.18764706172522827,running,1744347324.3382597,8,2895,70,1508875,790296,3.203125,3.234375,32,6603,0
2025-04-11 13:42:32.719735,12528,ShellHost.exe,0.0,0.07493056960058406,running,1744353817.7602603,7,434,1,58614,8,0.09375,0.125,32,3407,0
2025-04-11 13:42:32.719735,12532,chrome.exe,0.0,0.0698003660202939,running,1744347414.1879811,20,580,550,197893,292368,0.25,0.171875,64,4358,0
2025-04-11 13:42:32.719735,12832,msedgewebview2.exe,0.0,0.20180445045160592,running,1744356324.265714,27,5835,9996,5574468,3595472,17.765625,3.359375,32,57640,0
2025-04-11 13:42:32.719735,13012,msedgewebview2.exe,1.1,0.4014384301577044,stopped,1744347325.5474024,47,8169,7401,26552358,8794864,2.09375,2.359375,32,34836,0
2025-04-11 13:42:32.719735,13152,msedgewebview2.exe,0.0,0.020422156560001185,running,1744347325.7994592,10,21,13,6403,156,0.03125,0.03125,32,391,0
2025-04-11 13:42:32.719735,13176,chrome.exe,0.0,0.25507964147769596,running,1744358663.836349,14,60,81,55856,12608,0.03125,0.015625,32,290,0
2025-04-11 13:42:32.719735,13212,Code.exe,0.0,0.03877250013565442,running,1744347994.6999152,8,54,17,15913,204,0.015625,0.125,32,461,0
2025-04-11 13:42:32.719735,13484,msedgewebview2.exe,0.5,0.4361166332052427,stopped,1744347326.4676309,23,1607,1288,1016561,507307,1.9375,0.8125,32768,10649,0
2025-04-11 13:42:32.719735,13496,msedgewebview2.exe,0.3,0.1880910216504457,stopped,1744347326.5587785,24,1748,3608,3292650,2591777,0.9375,0.84375,32,10395,0
